prediction,comparison,comparisonType,predictionType,a,predictionTotal,comparisonTotal,total,b,c,d,or_result,lower_ci,upper_ci,pvalue
Phase 2/Phase 3,Safety_Sideeffects,reason,clinical,20,598,977,31867,578,957,30312,1.0959855,0.69855195,1.7195345,0.6323376
Phase 2/Phase 3,Study_Staff_Moved,reason,clinical,24,598,1535,31867,574,1511,29758,0.82345265,0.54560417,1.2427951,0.43946645
Phase 2/Phase 3,Business_Administrative,reason,clinical,124,598,6826,31867,474,6702,24567,0.95893914,0.7854797,1.170704,0.7247067
Phase 2/Phase 3,Study_Design,reason,clinical,42,598,2070,31867,556,2028,29241,1.0891777,0.7933956,1.4952291,0.5582876
Phase 2/Phase 3,No_Context,reason,clinical,1,598,266,31867,597,265,31004,0.19597358,0.027457848,1.3987128,0.06846941
Phase 2/Phase 3,Another_Study,reason,clinical,22,598,932,31867,576,910,30359,1.2742255,0.8281937,1.9604719,0.2685104
Phase 2/Phase 3,Regulatory,reason,clinical,21,598,986,31867,577,965,30304,1.1429207,0.73600584,1.7748065,0.54969764
Phase 2/Phase 3,Insufficient_Enrollment,reason,clinical,175,598,10473,31867,423,10298,20971,0.8424884,0.7053029,1.0063573,0.0588874
Phase 2/Phase 3,Invalid_Reason,reason,clinical,31,598,1862,31867,567,1831,29438,0.8790197,0.6104663,1.2657137,0.5382996
Phase 2/Phase 3,Negative,reason,clinical,69,598,2197,31867,529,2128,29141,1.7861842,1.3845589,2.3043108,2.8041064e-05
Phase 2/Phase 3,Interim_Analysis,reason,clinical,3,598,85,31867,595,82,31187,1.9176266,0.6041921,6.0862956,0.214216
Phase 2/Phase 3,Covid19,reason,clinical,25,598,1421,31867,573,1396,29873,0.93363863,0.62331766,1.3984541,0.84132785
Phase 2/Phase 3,Logistics_Resources,reason,clinical,40,598,2204,31867,558,2164,29105,0.9641312,0.6974675,1.3327488,0.9350782
Phase 2/Phase 3,Insufficient_Data,reason,clinical,1,598,29,31867,597,28,31241,1.868928,0.25386962,13.758604,0.42282745
Phase 2,Safety_Sideeffects,reason,clinical,296,6505,977,31867,6209,681,24681,1.727769,1.5031632,1.9859359,1.151043e-13
Phase 2,Business_Administrative,reason,clinical,1378,6505,6826,31867,5127,5448,19914,0.98244286,0.91914743,1.050097,0.6113729
Phase 2,No_Context,reason,clinical,57,6505,266,31867,6448,209,25153,1.0638816,0.79276913,1.4277097,0.7024256
Phase 2,Regulatory,reason,clinical,146,6505,986,31867,6359,840,24522,0.6702559,0.56102663,0.80075157,5.4744874e-06
Phase 2,Another_Study,reason,clinical,219,6505,932,31867,6286,713,24649,1.2044243,1.0325876,1.4048569,0.018741148
Phase 2,Insufficient_Enrollment,reason,clinical,2341,6505,10473,31867,4164,8132,17230,1.1911833,1.1250877,1.2611618,2.2541422e-09
Phase 2,Study_Design,reason,clinical,329,6505,2070,31867,6176,1741,23621,0.72275,0.6403116,0.81580216,6.905896e-08
Phase 2,Logistics_Resources,reason,clinical,349,6505,2204,31867,6156,1855,23507,0.71842283,0.63861835,0.80819994,1.5973923e-08
Phase 2,Negative,reason,clinical,697,6505,2197,31867,5808,1500,23862,1.9090695,1.7372507,2.0978818,2.4835588e-38
Phase 2,Invalid_Reason,reason,clinical,340,6505,1862,31867,6165,1522,23840,0.8638482,0.7655077,0.974822,0.017747581
Phase 2,Study_Staff_Moved,reason,clinical,203,6505,1535,31867,6302,1332,24030,0.5811218,0.5000482,0.67534006,6.7508804e-14
Phase 2,Insufficient_Data,reason,clinical,2,6505,29,31867,6503,27,25335,0.28858477,0.068608314,1.213864,0.102292076
Phase 2,Interim_Analysis,reason,clinical,21,6505,85,31867,6484,64,25298,1.2802138,0.7814326,2.0973623,0.34486288
Phase 2,Covid19,reason,clinical,125,6505,1421,31867,6380,1296,24066,0.36382142,0.3021839,0.43803132,7.592309e-34
Phase 2,Success,reason,clinical,2,6505,4,31867,6503,2,25360,3.8997386,0.5492268,27.689764,0.18716608
Phase 3,Logistics_Resources,reason,clinical,128,3144,2204,31867,3016,2076,26647,0.54475296,0.45391288,0.6537726,2.092624e-12
Phase 3,Safety_Sideeffects,reason,clinical,122,3144,977,31867,3022,855,27868,1.315846,1.0844973,1.5965466,0.006408444
Phase 3,Invalid_Reason,reason,clinical,153,3144,1862,31867,2991,1709,27014,0.8085779,0.68240595,0.9580781,0.013012059
Phase 3,Regulatory,reason,clinical,120,3144,986,31867,3024,866,27857,1.2764856,1.0507916,1.5506551,0.016839085
Phase 3,Insufficient_Data,reason,clinical,1,3144,29,31867,3143,28,28695,0.32606474,0.044349425,2.397285,0.3572146
Phase 3,Business_Administrative,reason,clinical,727,3144,6826,31867,2417,6099,22624,1.1157541,1.0221773,1.2178977,0.015217895
